trade_date,农林牧渔(801010),基础化工(801030),钢铁(801040),有色金属(801050),电子(801080),家用电器(801110),食品饮料(801120),纺织服饰(801130),轻工制造(801140),医药生物(801150),公用事业(801160),交通运输(801170),房地产(801180),商贸零售(801200),社会服务(801210),综合(801230),建筑材料(801710),建筑装饰(801720),电力设备(801730),国防军工(801740),计算机(801750),传媒(801760),通信(801770),银行(801780),非银金融(801790),汽车(801880),机械设备(801890),煤炭(801950),石油石化(801960),环保(801970),美容护理(801980)
2024-08-05,1.960237527853792e-16,6.288372600415926e-17,3.5561831257524545e-17,-2.949029909160572e-17,-1.5222198501696482e-16,-2.42861286636753e-17,-2.6854332559750338e-17,7.697835424647081e-17,-9.540979117872439e-18,2.0296264668928643e-16,-4.597017211338539e-17,-1.734723475976807e-18,1.9081958235744878e-17,1.8756697583999227e-17,2.883977778811442e-17,0.0,-5.204170427930421e-17,8.673617379884035e-18,-9.86623976961809e-17,7.817097663620487e-17,-1.3444106938820255e-16,-5.334274688628682e-17,-6.591949208711867e-17,1.316138860826235e-18,3.8163916471489756e-17,-1.4837306730464128e-16,6.938893903907228e-17,-4.336808689942018e-19,3.144186300207963e-17,2.0816681711721685e-17,5.637851296924623e-18
2024-08-06,-3.9898639947466563e-17,-1.6046192152785466e-16,-6.071532165918825e-18,-1.734723475976807e-17,-2.5153490401663703e-17,-6.071532165918825e-17,4.5428071027142636e-17,-2.303929616531697e-17,-5.117434254131581e-17,-7.589415207398531e-18,-4.336808689942018e-18,1.214306433183765e-17,6.375108774214766e-17,1.3552527156068805e-18,6.830473686658678e-18,0.0,-2.8406096919120216e-17,-4.336808689942018e-18,1.209969624493823e-16,6.591949208711867e-17,9.454242944073599e-17,3.187554387107383e-17,-5.2909066017292616e-17,-2.585375946342108e-18,2.168404344971009e-19,-2.7647155398380363e-17,-5.0306980803327406e-17,-2.862293735361732e-17,-6.5052130349130266e-18,3.642919299551295e-17,-4.336808689942018e-18
2024-08-07,1.474514954580286e-17,-2.3223610534639505e-16,-1.6479873021779667e-17,5.4643789493269423e-17,2.4936649967166602e-17,3.642919299551295e-17,-1.328147661294743e-17,-3.984442983884229e-17,-4.0766001685454967e-17,-1.5330618718945033e-16,-1.3010426069826053e-17,3.469446951953614e-17,-4.336808689942018e-19,4.629543276513104e-17,3.69712940817557e-17,0.0,-5.312590645178972e-18,-2.5153490401663703e-17,1.826880660638075e-17,4.7704895589362195e-18,1.8214596497756474e-17,1.0191500421363742e-16,2.0383000842727483e-17,-1.2475082534843554e-17,2.8189256484623115e-18,4.689174395999807e-18,1.0061396160665481e-16,6.938893903907228e-18,-8.673617379884035e-18,3.903127820947816e-17,-7.589415207398531e-18
2024-08-08,3.209238430557093e-17,1.2793585635328952e-16,3.361026734705064e-17,-6.114900252818245e-17,-3.2677853478713104e-16,2.2551405187698492e-17,-1.0842021724855044e-18,3.187554387107383e-17,5.5077470362263625e-17,1.444157293750692e-16,6.982261990806649e-17,-1.9949319973733282e-17,-8.673617379884035e-18,5.963111948670274e-17,-1.691355389077387e-17,0.0,5.2258544713801314e-17,4.2500725161431774e-17,1.8691645453650096e-16,-8.977193988179977e-17,-2.5500435096859064e-16,-1.3021268091550908e-16,-9.367506770274758e-17,-5.781944518998638e-18,1.5612511283791264e-17,-4.228388472693467e-17,1.1102230246251565e-16,-6.1257422745431e-18,3.0357660829594124e-17,8.500145032286355e-17,7.752045533271357e-18
2024-08-09,-5.637851296924623e-17,-2.949029909160572e-16,2.47198095326695e-17,8.500145032286355e-17,1.0408340855860843e-17,-4.0766001685454967e-17,-7.48099499014998e-17,-1.2750217548429532e-16,-1.1622647289044608e-16,9.513874063560301e-17,-2.168404344971009e-17,-6.624475273886432e-17,-1.5178830414797062e-17,3.209238430557093e-17,1.713039432527097e-17,0.0,-4.7704895589362195e-17,-7.28583859910259e-17,2.0252896582029223e-16,1.8973538018496328e-18,2.198762005800603e-16,1.1102230246251565e-16,9.107298248878237e-17,-1.169353408588623e-17,-2.7321894746634712e-17,4.466912950640278e-17,1.3704315460216776e-16,-1.3010426069826053e-17,8.239936510889834e-18,-8.066464163292153e-17,-5.854691731421724e-18
2024-08-12,-7.892991815694472e-17,-9.367506770274758e-17,-5.248216141187645e-18,2.1423834928313568e-16,4.2500725161431774e-17,-1.474514954580286e-17,3.903127820947816e-18,-9.215718466126788e-17,-6.418476861114186e-17,-2.4513811119897255e-16,-6.852157730108388e-17,-1.1384122811097797e-16,-4.0332320816460765e-17,-4.87890977618477e-17,4.336808689942018e-18,0.0,-2.6237692574149207e-17,-2.992397996059992e-17,3.155028321932818e-16,4.83554168928535e-17,-7.532494593343042e-17,1.1796119636642288e-16,1.2620113287731272e-16,-2.6050624871053182e-17,5.637851296924623e-18,5.117434254131581e-17,1.1015494072452725e-16,-2.8189256484623115e-17,4.0332320816460765e-17,3.469446951953614e-18,-2.168404344971009e-17
2024-08-13,-1.5612511283791264e-17,1.1015494072452725e-16,4.380176776841438e-17,-2.7755575615628914e-17,-1.9168694409543718e-16,-1.0408340855860843e-17,6.114900252818245e-17,2.42861286636753e-17,6.938893903907228e-18,7.730361489821647e-17,1.951563910473908e-17,4.0332320816460765e-17,-2.168404344971009e-18,-2.2659825404947043e-17,1.3227266504323154e-17,0.0,-3.7513395167998453e-17,2.2985086056692694e-17,-4.9873299934333204e-18,-2.1033522146218786e-17,-5.0306980803327406e-17,5.2909066017292616e-17,-2.905661822261152e-17,-1.3416957379123978e-17,-1.1275702593849246e-17,-7.32920668600201e-17,1.1015494072452725e-16,-5.5077470362263625e-17,1.8648277366750676e-17,7.676151381197371e-17,-7.589415207398531e-18
2024-08-14,8.066464163292153e-17,-3.447762908503904e-17,5.5077470362263625e-17,6.418476861114186e-17,-3.95516952522712e-16,0.0,-1.6696713456276768e-17,1.2305694657710475e-16,1.5048726154098802e-16,5.5185890579512176e-17,1.1709383462843448e-17,-3.5344990823027445e-17,-1.0299920638612292e-16,4.5102810375396984e-17,3.5236570605778894e-18,0.0,1.0603497246908233e-16,-6.722053469410127e-17,1.9190378452993428e-16,-1.618510555613517e-16,-2.5500435096859064e-16,-4.9873299934333204e-17,-5.431852884152377e-17,-1.3365838664676063e-17,-3.469446951953614e-18,-9.80118763926896e-17,1.7520707107365752e-16,-1.0408340855860843e-17,6.808789643208968e-17,8.370040771588094e-17,-1.691355389077387e-17
2024-08-15,1.734723475976807e-17,-1.0842021724855044e-16,3.3176586478056436e-17,5.117434254131581e-17,7.892991815694472e-17,-7.806255641895632e-18,-2.7755575615628914e-17,-3.268869550043796e-17,1.214306433183765e-17,-3.2347171816105025e-16,-7.068998164605489e-17,-3.5128150388530344e-17,-8.294146619514109e-17,-2.710505431213761e-17,2.211772431870429e-17,0.0,-5.160802341031001e-17,-6.808789643208968e-17,1.5916087892087205e-16,1.4181364416110398e-16,1.0408340855860843e-17,1.6089560239684886e-16,7.958043946043603e-17,-1.1944954791752077e-17,-7.806255641895632e-18,1.0581813203458523e-16,6.938893903907228e-18,-1.9081958235744878e-17,0.0,-2.168404344971009e-17,-3.5128150388530344e-17
2024-08-16,2.0816681711721685e-17,3.252606517456513e-17,7.32920668600201e-17,4.5102810375396984e-17,-1.8648277366750676e-16,-2.949029909160572e-17,4.336808689942018e-19,-2.0599841277224584e-17,-8.673617379884035e-19,1.2706849461530112e-16,1.951563910473908e-17,-1.0842021724855044e-16,-1.48318857196017e-16,-3.892285799222961e-17,2.949029909160572e-17,0.0,-2.0599841277224584e-17,-6.591949208711867e-17,2.0079424234431542e-16,1.734723475976807e-17,6.852157730108388e-17,6.5052130349130266e-18,-4.96564594998361e-17,-6.131206034441824e-18,-1.0408340855860843e-17,-3.0357660829594124e-18,2.6020852139652106e-17,-2.6237692574149207e-17,3.7513395167998453e-17,3.122502256758253e-17,-9.107298248878237e-18
2024-08-19,2.0816681711721685e-17,-7.3075226425523e-17,5.854691731421724e-18,-4.0766001685454967e-17,1.4051260155412137e-16,4.423544863740858e-17,-2.2551405187698492e-17,3.469446951953614e-17,-2.3852447794681098e-17,1.5092094240998222e-16,-1.4224732503009818e-16,-3.881443777498106e-17,4.380176776841438e-17,-3.0682921481339775e-17,3.2959746043559335e-17,0.0,2.6237692574149207e-17,-1.231653667943533e-16,-1.7737547541862853e-16,1.1839487723541708e-16,-1.1275702593849246e-16,9.974659986866641e-18,8.46761896711179e-17,1.2349710263257909e-17,8.847089727481716e-17,1.8648277366750676e-17,-6.071532165918825e-18,1.2576745200831851e-17,4.119968255444917e-17,3.903127820947816e-17,-8.131516293641283e-18
2024-08-20,-4.336808689942018e-18,-4.646890511272872e-16,4.9873299934333204e-17,2.0469737016526324e-16,2.7755575615628914e-16,-6.331740687315346e-17,-1.8127860323957634e-16,3.5561831257524545e-17,3.720981855970251e-16,2.424276057677588e-16,1.3183898417423734e-16,-2.4535495163346965e-16,-1.5959455978986625e-16,1.1297386637298956e-16,5.5294310796760726e-17,0.0,-1.1666015375944028e-16,-3.608224830031759e-16,5.283317186521863e-16,1.1535911115245767e-16,2.1163626406917047e-16,1.1666015375944028e-16,-4.560696438560274e-16,-1.0227483948516064e-16,-1.7954387976359953e-16,-5.074066167232161e-17,-3.1051550219984847e-16,-1.0950441942103595e-16,2.2638141361497333e-16,1.6523241108679088e-16,-8.33565123392957e-17
2024-08-21,5.551115123125783e-17,4.597017211338539e-17,5.255670031123483e-17,1.3877787807814457e-16,8.586881206085195e-17,-4.163336342344337e-17,-1.1882855810441129e-16,1.0451708942760263e-16,3.2786273695961654e-16,1.3400738851920835e-16,6.678685382510707e-17,-2.1949672981969037e-16,-1.9081958235744878e-16,3.3285006695304986e-17,8.088148206741863e-17,0.0,-1.0451708942760263e-16,-3.2526065174565133e-16,9.020562075079397e-17,-3.642919299551295e-17,2.463307335887066e-16,1.8171228410857054e-16,-3.008661028647275e-16,-8.800314032420009e-17,-9.974659986866641e-17,-3.903127820947816e-18,-2.0643209364124004e-16,-9.302454639925628e-17,1.4072944198861848e-16,1.1232334506949826e-16,-4.6241222656506764e-17
2024-08-22,3.642919299551295e-17,1.3877787807814457e-17,-1.8648277366750676e-17,4.141652298894627e-17,1.717376241217039e-16,-1.0408340855860843e-17,-3.0249240612345574e-17,-6.776263578034403e-18,-2.862293735361732e-17,-1.964574336543734e-16,-2.445960101127298e-16,1.8431436932253575e-17,-1.3010426069826053e-18,4.336808689942018e-17,5.2150124496552763e-17,0.0,-1.1275702593849246e-17,-5.551115123125783e-17,2.992397996059992e-17,1.457167719820518e-16,1.6393136847980827e-16,3.469446951953614e-17,-2.3418766925686896e-17,-2.6263716143867027e-17,3.0357660829594124e-17,1.1752751549742868e-16,-1.465841337200402e-16,-4.0440741033709315e-17,5.5185890579512176e-17,-2.168404344971009e-17,-4.149783815188268e-17
2024-08-23,3.382710778154774e-17,3.5561831257524545e-17,-5.811323644522304e-17,7.621941272573096e-17,-1.1275702593849246e-16,1.1275702593849246e-17,-1.1268248703913408e-16,1.0234868508263162e-16,-1.5612511283791264e-17,-1.8563912885204148e-16,8.803721640582296e-17,-4.721700461174372e-17,1.3010426069826053e-18,-4.7921736023859296e-17,2.4936649967166602e-17,0.0,3.0791341698588326e-17,0.0,2.445960101127298e-16,7.32920668600201e-17,-3.894454203567932e-16,-1.5612511283791264e-17,-6.657001339060997e-17,-1.7482154490104867e-17,-3.903127820947816e-18,6.331740687315346e-17,6.071532165918825e-18,-1.0516761073109393e-17,3.469446951953614e-17,8.066464163292153e-17,-1.951563910473908e-17
2024-08-26,4.2500725161431774e-17,1.0842021724855044e-16,2.2551405187698492e-17,-1.7954387976359953e-16,-1.9168694409543718e-16,1.3010426069826053e-18,-2.2551405187698492e-17,3.664603343001005e-17,2.7755575615628914e-17,-2.907830226606123e-16,1.0408340855860843e-16,-5.9631119486702744e-18,7.979727989493313e-17,5.594483210025203e-17,3.0791341698588326e-17,0.0,2.905661822261152e-17,3.686287386450715e-17,7.090682208055199e-17,-1.6046192152785466e-17,-2.3852447794681098e-17,3.0357660829594124e-17,6.179952383167375e-17,-1.2167857767587315e-17,-3.426078865054194e-17,-2.992397996059992e-17,-1.9949319973733282e-17,-2.2985086056692694e-17,6.591949208711867e-17,8.153200337090993e-17,-3.0791341698588326e-17
2024-08-27,2.688821387764051e-17,-1.214306433183765e-16,3.903127820947816e-17,1.8431436932253575e-17,7.546047120499111e-17,-1.5178830414797062e-17,-1.3227266504323154e-17,-5.854691731421724e-18,-1.3010426069826053e-17,-4.130810277169772e-17,-4.336808689942018e-19,-4.683753385137379e-17,-9.280770596475918e-17,3.426078865054194e-17,-1.2902005852577503e-17,0.0,-2.2551405187698492e-17,-6.982261990806649e-17,-1.6046192152785466e-17,1.5048726154098802e-16,2.1597307275911248e-16,-5.724587470723463e-17,4.8030156241107846e-17,-2.4892745899876066e-17,6.938893903907228e-18,2.6020852139652106e-17,-7.28583859910259e-17,-1.0625181290357943e-17,2.791820594150174e-17,3.5561831257524545e-17,-6.5052130349130266e-18
2024-08-28,8.153200337090993e-17,1.214306433183765e-16,3.0357660829594124e-17,-1.0104764247564901e-16,-2.3505503099485736e-16,-2.461138931542095e-17,-3.426078865054194e-17,1.0576392192596096e-16,5.204170427930421e-18,-5.551115123125783e-17,4.423544863740858e-17,-1.713039432527097e-17,4.0766001685454967e-17,7.849623728795052e-17,3.08455518072126e-17,0.0,7.806255641895632e-18,-5.204170427930421e-18,-4.0766001685454967e-17,-5.561957144850638e-17,-2.7321894746634712e-17,-9.71445146547012e-17,-5.3274984250506474e-17,-1.9941578003496916e-17,-2.168404344971009e-17,7.025630077706069e-17,-2.949029909160572e-17,3.599551212651875e-17,7.025630077706069e-17,8.066464163292153e-17,-7.37257477290143e-18
2024-08-29,-7.806255641895632e-18,-2.1076890233118206e-16,6.765421556309548e-17,-1.0679391398982219e-16,1.1015494072452725e-16,-3.957337929572091e-17,-2.5370330836160804e-17,-2.862293735361732e-17,-1.93421667571414e-16,1.8561541192951836e-16,-5.204170427930421e-18,2.4990860075790877e-17,-1.3422422895370545e-16,-4.119968255444917e-17,1.4137996329210978e-16,0.0,-6.320898665590491e-17,-4.8138576458356397e-17,1.491862189340054e-16,8.370040771588094e-17,2.0816681711721685e-17,-5.898059818321144e-17,-5.288280799592773e-17,-3.2064617622469766e-17,2.6020852139652106e-17,-1.3877787807814457e-17,6.808789643208968e-17,-1.6479873021779667e-17,9.75781955236954e-17,-3.3176586478056436e-17,-1.7780915628762273e-17
2024-08-30,1.734723475976807e-18,7.28583859910259e-17,3.539920093165172e-17,-1.1926223897340549e-18,7.28583859910259e-17,2.6020852139652106e-18,1.0842021724855044e-17,4.640385298237959e-17,-7.892991815694472e-17,2.5066754227864863e-16,-1.7867651802561113e-16,-3.729655473350135e-17,-1.1232334506949826e-16,4.0332320816460765e-17,2.5438093471941148e-17,0.0,-3.0466081046842675e-17,-5.811323644522304e-17,-7.48099499014998e-17,7.28583859910259e-17,1.5265566588595902e-16,-1.6436504934880247e-16,-2.2497195079074217e-17,1.6601505356520894e-18,-2.6020852139652106e-17,-2.0816681711721685e-17,2.5153490401663703e-17,2.8189256484623115e-17,1.1709383462843448e-17,1.8431436932253575e-17,-1.7997756063259374e-17
2024-09-02,-1.3010426069826053e-17,-2.2724877535296173e-16,8.673617379884035e-19,2.1629833341085813e-17,1.7607443281164592e-16,-2.168404344971009e-17,-9.627715291671279e-17,-3.686287386450715e-17,-6.071532165918825e-18,9.194034422677078e-17,-2.1684043449710089e-16,-7.914675859144182e-17,-4.7704895589362195e-18,-6.505213034913027e-19,3.6266562669640123e-17,0.0,-4.7704895589362195e-17,-1.682681771697503e-16,1.8984380040221183e-16,1.4203048459560108e-16,1.8127860323957634e-16,6.245004513516506e-17,5.933296388926923e-17,-1.5159649570144393e-17,-1.8214596497756474e-17,2.2985086056692694e-17,5.421010862427522e-17,-1.474514954580286e-17,2.211772431870429e-17,1.9949319973733282e-17,-1.1275702593849246e-17
2024-09-03,-3.469446951953614e-17,1.6479873021779667e-17,-5.551115123125783e-17,-4.0332320816460765e-17,-2.2551405187698492e-17,-1.9949319973733282e-17,6.14742631799281e-17,2.0599841277224584e-17,8.944667923005412e-18,8.109832250191573e-17,1.8431436932253575e-16,6.938893903907228e-18,-3.859759734048396e-17,-1.5178830414797062e-18,1.0625181290357943e-17,0.0,3.4450524030726903e-17,-6.982261990806649e-17,-7.654467337747661e-17,-9.020562075079397e-17,0.0,3.122502256758253e-17,-8.304988641238964e-17,1.8340307484854674e-17,-2.0816681711721685e-17,5.616167253474913e-17,1.0408340855860843e-16,-7.546047120499111e-17,1.5720931501039814e-17,-1.0408340855860843e-17,6.071532165918825e-18
2024-09-04,1.2836953722228372e-16,-1.734723475976807e-17,1.233822072288504e-16,-1.2902005852577503e-16,1.3010426069826053e-16,-1.734723475976807e-17,-2.6020852139652106e-17,1.730386667286865e-16,8.814563662307151e-17,1.3010426069826053e-17,-2.233456475320139e-17,-5.963111948670274e-17,-6.505213034913027e-17,3.686287386450715e-17,3.924811864397526e-17,0.0,1.6046192152785466e-17,3.122502256758253e-17,-1.1319070680748666e-16,1.3639263329867646e-16,-5.984795992119984e-17,-1.9255430583342559e-16,-2.0930522939832663e-16,-3.289940312673706e-17,-4.336808689942018e-18,-1.8669961410200386e-16,-9.8879238130678e-17,3.8163916471489756e-17,1.0343288725511712e-16,4.7704895589362195e-18,-6.071532165918825e-18
2024-09-05,5.0306980803327406e-17,8.673617379884035e-18,2.2659825404947043e-17,2.688821387764051e-17,1.717376241217039e-16,-1.0842021724855044e-17,-3.209238430557093e-17,2.0925101928970236e-17,1.3351949754158987e-16,-4.541451849998657e-17,-7.003946034256359e-17,7.589415207398531e-17,-7.112366251504909e-17,9.107298248878237e-18,1.951563910473908e-17,0.0,-1.9569849213363355e-17,8.239936510889834e-18,-6.505213034913027e-17,3.903127820947816e-17,-5.811323644522304e-17,-3.382710778154774e-17,-1.463672932855431e-17,-2.4340338879758617e-17,-1.9949319973733282e-17,-1.2576745200831851e-17,-1.9949319973733282e-17,2.7755575615628914e-17,5.0306980803327406e-17,4.90059381963448e-17,-2.7321894746634712e-17
2024-09-06,-1.1622647289044608e-16,-2.740863092043355e-16,2.2849560785132006e-17,-3.2959746043559335e-17,2.5326962749261384e-16,-3.9898639947466563e-17,-9.84455572616838e-17,-3.71881345162528e-17,-4.046784608802145e-17,1.3384475819333552e-16,-3.0560948736935156e-16,-2.5413698923060224e-16,3.469446951953614e-18,2.3418766925686896e-17,1.3227266504323154e-17,0.0,-7.806255641895632e-17,-3.642919299551295e-17,-2.905661822261152e-17,3.1094918306884267e-16,1.1275702593849246e-16,1.6002824065886045e-16,1.0657707355532509e-16,-2.1853722404148416e-17,-1.1275702593849246e-17,7.806255641895632e-17,1.3444106938820255e-16,-2.7755575615628914e-17,-7.37257477290143e-18,2.7755575615628914e-17,-3.5561831257524545e-17
2024-09-09,-2.862293735361732e-17,-5.377642775528102e-17,1.3227266504323154e-17,-1.0625181290357943e-16,-3.122502256758253e-17,6.331740687315346e-17,3.5561831257524545e-17,5.5077470362263625e-17,1.3842551237208678e-16,-1.8778381627448937e-16,9.535558107010011e-17,7.936359902593892e-17,6.678685382510707e-17,-3.5128150388530344e-17,2.47198095326695e-17,0.0,-7.982438494924526e-18,1.244664094013359e-16,-1.717376241217039e-16,-1.9992688060632702e-16,-8.153200337090993e-17,6.852157730108388e-17,6.472686969738461e-17,8.34527791883143e-18,3.209238430557093e-17,7.849623728795052e-17,9.974659986866641e-18,3.122502256758253e-17,1.452830911130576e-17,6.114900252818245e-17,8.673617379884035e-18
2024-09-10,7.979727989493313e-17,2.1423834928313568e-16,2.190088388420719e-17,-9.93129189996722e-17,2.688821387764051e-17,1.0408340855860843e-17,-1.3530843112619095e-16,-1.691355389077387e-17,5.3939058081153846e-17,-1.3953681959888442e-16,9.86623976961809e-18,-6.114900252818245e-17,1.1839487723541708e-16,8.977193988179977e-17,1.474514954580286e-17,0.0,3.642919299551295e-17,-1.691355389077387e-17,1.1188966420050406e-16,2.336455681706262e-17,7.979727989493313e-17,-1.3530843112619095e-16,-1.1839487723541708e-16,-1.5046657393013476e-17,-1.6479873021779667e-17,-4.466912950640278e-17,-1.6046192152785466e-17,3.642919299551295e-17,5.789639601072594e-17,1.431146867680866e-17,-5.637851296924623e-18
2024-09-11,-6.678685382510707e-17,-3.3566899260151217e-16,-4.83554168928535e-17,5.0306980803327406e-17,3.46077333457373e-16,-1.6479873021779667e-17,1.951563910473908e-17,-6.158268339717665e-17,-2.242096211382133e-16,-1.4799359654427136e-17,-1.496198998029996e-16,-2.4936649967166602e-17,1.6479873021779667e-17,-2.5587171270657905e-17,-6.938893903907228e-18,0.0,-5.3505377212159644e-17,-1.734723475976807e-18,1.431146867680866e-17,2.2941717969793274e-16,1.3877787807814457e-16,1.457167719820518e-16,9.746977530644685e-17,7.535698714599657e-18,2.6020852139652106e-17,4.423544863740858e-17,1.0581813203458523e-16,-6.158268339717665e-17,2.168404344971009e-18,-1.2902005852577503e-17,-5.204170427930421e-18
