trade_date,portfolio_ret_gross,benchmark_ret,neutral_ls_ret,portfolio_turnover,neutral_ls_turnover,active_scale,transaction_cost,portfolio_ret,excess_ret,portfolio_nav,benchmark_nav,excess_nav,neutral_ls_nav
2025-05-15,-0.013563449652611125,-0.013608837409079982,0.0008744986200263228,0.028461804505143788,0.41851613503353835,0.05190146151112182,0.0,-0.013563449652611125,4.5387756468857204e-05,1.644625595977309,1.517938616846353,1.0832327908577366,5.424498649611258
2025-05-16,0.0023763299482689165,0.002454426964306608,-0.001696344210650531,0.019596906611183094,0.3832633707461345,0.04603842518950618,0.0,0.0023763299482689165,-7.809701603769164e-05,1.6485337690347195,1.5216642863177028,1.0831481936090965,5.4152968327313085
2025-05-19,0.008439662856398411,0.008304153245490999,0.003041793450799401,0.017671093578025574,0.3890746935131274,0.04454924803385874,0.0,0.008439662856398411,0.00013550961090741213,1.6624468382527602,1.5343004197394758,1.0832949705993675,5.431769047171245
2025-05-20,0.007718643801886621,0.007279778203625078,0.010571416838867045,0.020276262038602607,0.4658579307625245,0.041514359423233727,0.0,0.007718643801886621,0.0004388655982615428,1.675278673236806,1.5454697864929081,1.0837703914947332,5.489190541941348
2025-05-21,-0.0020592338326908865,-0.0021027519913408765,0.0008949759686673426,0.02257703392337616,0.47917091871265005,0.048624946561176,0.0,-0.0020592338326908865,4.351815864999005e-05,1.6718288827136911,1.542220046821803,1.0838175551865705,5.494103235563822
2025-05-22,-0.010363341750745445,-0.010450601890122684,0.001315919413405022,0.029944657902945433,0.40752829342674324,0.0663111574221926,0.0,-0.010363341750745445,8.726013937723938e-05,1.6545031486533621,1.526102919085502,1.0839121292574956,5.501333032670751
2025-05-23,-0.010556988867637975,-0.010508831399582492,-0.000987288926558021,0.03024819068720662,0.41774988474889974,0.04877748221423912,0.0,-0.010556988867637975,-4.815746805548332e-05,1.6370365773315565,1.5100653608104218,1.0838599307937558,5.495901627486288
2025-05-26,0.007488204398018922,0.007589912809438076,-0.0024054380319784713,0.020207285550921328,0.41651645354951483,0.042282698646568424,0.0,0.007488204398018922,-0.00010170841141915465,1.6492950418296484,1.5215266252355255,1.0837496931219939,5.48268157669152
2025-05-27,0.000881308429164182,0.0011237596708278815,-0.00481235001862796,0.019082590190841388,0.38178696366151055,0.050381048910657034,0.0,0.000881308429164182,-0.00024245124166369955,1.6507485794521914,1.523236455495056,1.0834869366632438,5.456296993903797
2025-05-28,-0.0032479209191630504,-0.0031755184989685505,-0.0011414114717521453,0.027179746778916398,0.4137595085719124,0.06343235720538443,0.0,-0.0032479209191630504,-7.240242019449991e-05,1.64538707860871,1.518399389952328,1.0834084895867804,5.450069113921668
2025-05-29,0.0178077053812594,0.01772636841273048,0.0015875337045478865,0.026468056944181226,0.4092573195658121,0.051234797910703386,0.0,0.0178077053812594,8.133696852891809e-05,1.6746876469427048,1.545315096936288,1.0834966107490018,5.458721282332134
2025-05-30,-0.009195756779527171,-0.009280100617481532,0.001368170232359012,0.029706899090276566,0.4928940354376507,0.06164718100094366,0.0,-0.009195756779527171,8.434383795436103e-05,1.659287626659741,1.530974417351006,1.083587997011563,5.466189742297365
2025-06-03,0.006586063599635284,0.0067947807075165005,-0.004679189410426377,0.029547113128472732,0.4508113945615844,0.044605398408565304,0.0,0.006586063599635284,-0.00020871710788121674,1.67021580049901,1.541377052785724,1.0833618336586919,5.440612405139826
2025-06-04,0.00925752250919486,0.009131692528304517,0.002765157154934233,0.016710867599353016,0.3705529854555548,0.04550554411196327,0.0,0.00925752250919486,0.00012582998089034382,1.6856778608673424,1.5554524341019473,1.0834981530575185,5.455656553459123
2025-06-05,0.003300746592937332,0.0030205356037214647,0.0052334416931738,0.0206599236784585,0.39203711022174026,0.053542392491228406,0.0,0.003300746592937332,0.0002802109892158671,1.6912418563233902,1.5601507335590474,1.0838017611468005,5.484208413929633
2025-06-06,0.000299327425069583,0.0001559886539580048,0.00350814535277107,0.02062687099396452,0.358233773469158,0.04085884611319096,0.0,0.000299327425069583,0.0001433387711115782,1.6917480913934133,1.5603940993719467,1.0839571119593718,5.503447814190588
2025-06-09,0.010873921097130083,0.011114617937418898,-0.005881192224316743,0.0134224178733834,0.32817464887413805,0.04092653855005631,0.0,0.010873921097130083,-0.00024069684028881454,1.7101440266554455,1.5777372836182688,1.0836962069075147,5.471080979698837
2025-06-10,-0.007077356997455373,-0.006992424921798279,-0.002248133943385594,0.01571836113589098,0.3901039560184625,0.03777892145038199,0.0,-0.007077356997455373,-8.493207565709454e-05,1.698040726861739,1.566705074116246,1.0836041663392804,5.458781256841365
2025-06-11,0.005247551399082042,0.0052454089663032475,6.006309840315082e-05,0.014406344756763188,0.3914686306983792,0.03566970129356149,0.0,0.005247551399082042,2.142432778794688e-06,1.7069512828536804,1.5749230829595682,1.0836064878883656,5.459109128157156
2025-06-12,-0.00012795302868330382,-9.891866552717328e-05,-0.0009072517921041698,0.012573833691707698,0.35539921250057666,0.03200254153126782,0.0,-0.00012795302868330382,-2.903436315613054e-05,1.7067328732672244,1.574767293669894,1.0835750260640777,5.454156341617343
2025-06-13,-0.015078185981529655,-0.015153708816956565,0.0021079372237433128,0.013298337644260316,0.38019202840147737,0.03582783897746578,0.0,-0.015078185981529655,7.552283542690968e-05,1.6809984375833107,1.5509037286471536,1.083656860722444,5.4656533607939535
2025-06-16,0.00652843781114157,0.006897203265209497,-0.008397204627357845,0.015581093059669373,0.33943873970279725,0.04391526352311255,0.0,0.00652843781114157,-0.00036876545406792655,1.6919727313436996,1.5616006269084044,1.0832572455081457,5.419757151101161
2025-06-17,0.0014108064443412258,0.0013789410971986804,0.0012282089306974511,0.021879169206381728,0.34386549201530103,0.025944565575217675,0.0,0.0014108064443412258,3.186534714254546e-05,1.694359777376729,1.5637539821902597,1.0832917638763184,5.426413745236355
2025-06-18,-0.004369396206114991,-0.0044956295915006515,0.004731937902569178,0.008780527274826228,0.3319971790091039,0.026676889677085223,0.0,-0.004369396206114991,0.00012623338538566078,1.6869564481936652,1.5567239235140982,1.083428511463033,5.452091198112461
2025-06-19,-0.014582625179176365,-0.014656670123936379,0.0027327332564588934,0.008451326416789914,0.3136095555852594,0.027095562505041238,0.0,-0.014582625179176365,7.404494476001382e-05,1.6623561946160623,1.5339075344931121,1.0835087338673157,5.466990309046789
2025-06-20,-0.007365558115498982,-0.007458512139530097,0.002498609882726906,0.015030935254769697,0.34997279534368353,0.0372022958340553,0.0,-0.007365558115498982,9.29540240311149e-05,1.650112013455958,1.5224668665261787,1.0836094503642015,5.480650185061745
2025-06-23,0.014604536757068742,0.014876042164456062,-0.006744066851935199,0.01387659152182135,0.3560597342183159,0.04025840985093385,0.0,0.014604536757068742,-0.00027150540738732007,1.6742111350097564,1.5451151478266094,1.0833152445389316,5.443688313821618
2025-06-24,0.018100344760240365,0.017608180859593654,0.009915377867309422,0.018451544394296464,0.3460604109738446,0.0496364240710777,0.0,0.018100344760240365,0.0004921639006467103,1.7045149337548664,1.5723218147984381,1.0838484131953139,5.497664540445015
2025-06-25,0.011625831949655975,0.011487893262439288,0.003603964602639376,0.01958221990683545,0.3620449712509208,0.03827415150406406,0.0,0.011625831949655975,0.00013793868721668698,1.7243313379303795,1.5903844799810476,1.0839979178225718,5.517477928845965
2025-06-26,-0.002235537690961119,-0.0019963113751832956,-0.00631049074288487,0.014521134955620641,0.38098449071096585,0.03790930460480565,0.0,-0.002235537690961119,-0.00023922631577782353,1.7204765302327307,1.5872095773527464,1.0837385969943802,5.4826599354519105
2025-06-27,0.004433350420936994,0.004335672712803849,0.003230601322915963,0.013847631276917608,0.3221901028387851,0.030235147692253213,0.0,0.004433350420936994,9.767770813314501e-05,1.7281040055822503,1.5940911986067756,1.0838444540967502,5.50037222389248
2025-06-30,0.011038143233937509,0.01114935637900552,-0.0031431698263429475,0.012011251728011941,0.33372507288806674,0.03538248049339539,0.0,0.011038143233937509,-0.00011121314506801205,1.7471790651190082,1.6118642894806785,1.0837239163462455,5.483083619884686
2025-07-01,0.002831351435302802,0.0027188909888637212,0.0037958054131820105,0.012353332968069567,0.33603741973677437,0.029627558369702874,0.0,0.002831351435302802,0.00011246044643908057,1.752125943072764,1.6162467727726189,1.0838457924216947,5.503896338369974
2025-07-02,-0.00564278149792623,-0.005852448454618177,0.005844580240085119,0.012012386492114441,0.31196049628939776,0.03587374081271591,0.0,-0.00564278149792623,0.00020966695669194686,1.7422390792191567,1.606787771845024,1.084073039070515,5.536064302152687
2025-07-03,0.005695274884451589,0.005761822611344012,-0.0015932089283472502,0.013838611149599039,0.3201004336500948,0.04176961709688938,0.0,0.005695274884451589,-6.654772689242226e-05,1.7521616096897437,1.6160457979604719,1.0840008964739796,5.527244195078593
2025-07-04,-0.005604399126482865,-0.005829168212735694,0.00462198371010063,0.0185143790778,0.37758275595505536,0.04863043670223658,0.0,-0.005604399126482865,0.00022476908625282833,1.7423417966949415,1.6066255951646755,1.0842445463649775,5.552791027709994
2025-07-07,0.003551734219008787,0.003512251725255151,0.0007929789576800577,0.015885553507753357,0.3213737222977868,0.04979009010422728,0.0,0.003551734219008787,3.948249375363604e-05,1.7485301316754722,1.6122684686831315,1.0842873550435068,5.557194274151364
2025-07-08,0.012371645199292755,0.012458038074422874,-0.0015003442621886905,0.018151362549813182,0.3154357741561227,0.05758203454190754,0.0,0.012371645199292755,-8.639287513011878e-05,1.7701623260848338,1.6323541706521774,1.0841936803414374,5.548856569608273
2025-07-09,-0.001512813293103828,-0.0017148619065332216,0.0042236656760658645,0.019511542727827205,0.32757044369932803,0.04783726481343789,0.0,-0.001512813293103828,0.00020204861342939346,1.767484400986981,1.6295549086669552,1.0844127401712391,5.572293084642741
2025-07-10,0.0044455420401088635,0.004435036588133713,0.00022929005556919556,0.01704631647050334,0.35937770954646386,0.0458173031057933,0.0,0.0044455420401088635,1.0505451975150945e-05,1.7753418271968051,1.6367820443092662,1.0844241324172024,5.573570756033766
2025-07-11,0.006954208409800646,0.006851610324800309,0.0031338453814436836,0.019037521849903885,0.34787876851240424,0.032738719532193886,0.0,0.006954208409800646,0.00010259808500033638,1.787687924261768,1.6479966370635035,1.0845353922565164,5.591037465005713
2025-07-14,0.000538010809780507,0.00047819103159576533,0.0029212881777933523,0.015141823265854233,0.34309027139411247,0.020477191753786046,0.0,0.000538010809780507,5.981977818474165e-05,1.788649719689535,1.6487846942754474,1.0846002689231147,5.607370496653834
2025-07-15,-0.006636889900088302,-0.0067031026067576275,0.0027927563746436798,0.008717936951873343,0.37064078126975386,0.023708729938091727,0.0,-0.006636889900088302,6.621270666932588e-05,1.7767786484301318,1.6377327212932675,1.0846720832425742,5.623030516353353
2025-07-16,0.003991276525252897,0.003852206754445474,0.0044527084974288166,0.011938529595858265,0.3439070126483057,0.031232624118047413,0.0,0.003991276525252897,0.000139069770807423,1.7838702633401817,1.6440416063442098,1.0848229283405921,5.648068232114821
2025-07-17,0.008090624881309164,0.008163771490829166,-0.002250952254269688,0.011987679372625334,0.3738089447836206,0.032495851203081086,0.0,0.008090624881309164,-7.314660952000181e-05,1.7983028884777892,1.6574631863398197,1.0847435772214544,5.635354700195474
2025-07-18,0.0018325272926266489,0.0018893714741529362,-0.0011490931670372928,0.02179575419661838,0.3377629895431121,0.04946873165458451,0.0,0.0018325272926266489,-5.6844181526287396e-05,1.8015983276013343,1.660594750003549,1.0846819158606413,5.628879152615648
2025-07-21,0.01226745225164021,0.01221498660698882,0.0010474503703095223,0.017917837908117518,0.35973679515872314,0.05008890744477026,0.0,0.01226745225164021,5.24656446513911e-05,1.8236993490618185,1.680878892634478,1.0847388243965987,5.634775124168482
2025-07-22,0.00479327514606916,0.00467823244122838,0.0018831081615671196,0.02353242125710952,0.37527652036436504,0.06109192620409197,0.0,0.00479327514606916,0.00011504270484077959,1.8324408418255789,1.6887424347997768,1.0848636156850033,5.645386015193399
2025-07-23,-0.005800178721140022,-0.005941308525937021,0.0028755314711790777,0.027821372749848514,0.4511166861474935,0.049079554931498154,0.0,-0.005800178721140022,0.0001411298047969984,1.8218123574470741,1.6787090949737893,1.0850167222753164,5.661619500347041
2025-07-24,0.013863790936623658,0.013875238793238745,-0.00031657595914752045,0.020710705950788083,0.3774590062175515,0.036161484421884535,0.0,0.013863790936623658,-1.144785661508739e-05,1.847069583096478,1.7020015845309324,1.0850043011594548,5.659827167723391
2025-07-25,-0.00012160443677452446,-0.00027860555165001996,0.003937269663759508,0.01370353428176159,0.35814788330030967,0.0398756316644013,0.0,-0.00012160443677452446,0.0001570011148754955,1.8468449712401422,1.701527397440565,1.0851746480443816,5.682111433532989
2025-07-28,0.001977031464151324,0.0020565498422837765,-0.0015510583219894853,0.019343225118898723,0.3419985210131076,0.05126717480903799,0.0,0.001977031464151324,-7.951837813245264e-05,1.8504962418576938,1.7050266733414128,1.0850883567163787,5.673298147307536
2025-07-29,0.0028849151340284316,0.00333654137390991,-0.008388659587007696,0.017318527876825255,0.3243757589371966,0.05383771211564547,0.0,0.0028849151340284316,-0.0004516262398814785,1.8558347664712918,1.7107155653806365,1.0845983023418957,5.625706780414172
2025-07-30,-0.005529341437499696,-0.005573392649713977,0.00096411937851326,0.019509221650042506,0.3577241509069561,0.045690620058066476,0.0,-0.005529341437499696,4.405121221428068e-05,1.8455732223958894,1.7011810758227928,1.0846460802118794,5.631130633339002
2025-07-31,-0.01124001919226825,-0.011258608926368362,0.00033921653475401346,0.019780270064579844,0.34818310168869,0.05480196923061452,0.0,-0.01124001919226825,1.8589734100111707e-05,1.8248289439554233,1.6820281433771653,1.0846662434941032,5.63304080595919
2025-08-01,0.003196373888418252,0.002918742445050186,0.004500315596291735,0.019918861042272147,0.3249257655563913,0.06169154972083369,0.0,0.003196373888418252,0.00027763144336806576,1.8306617795427123,1.686937550313009,1.0849673809488571,5.658391267352796
2025-08-04,0.007573838320298901,0.007517266860861976,0.0008099003087916298,0.0242779025557242,0.3443474750378229,0.06984990476339752,0.0,0.007573838320298901,5.657145943692519e-05,1.8445269158801196,1.699618710056321,1.085028759137039,5.662974000187488
2025-08-05,0.006965690732926522,0.006982815171290566,-0.00025151998553543664,0.024261767101820046,0.35031989513781236,0.0680838078436594,0.0,0.006965690732926522,-1.7124438364044155e-05,1.8573753199246994,1.7114868333703115,1.08501017862893,5.661549649048874
2025-08-06,0.006854095315788676,0.006790127244560294,0.0009258780238651372,0.022910497168381026,0.33350288196791655,0.06908909119730522,0.0,0.006854095315788676,6.396807122838188e-05,1.8701059474046569,1.7231080467462854,1.08507958463732,5.666791553449951
2025-08-07,-0.0004509900586495729,-0.0002873713070411266,-0.0024560658071315676,0.022571368934480807,0.32922528622984065,0.06661822787213377,0.0,-0.0004509900586495729,-0.0001636187516084463,1.869262548213756,1.7226128749347187,1.0849020452702858,5.652873540479381
2025-08-08,-0.0018774503178395354,-0.0015793574179285173,-0.004498615033711596,0.022207748209534296,0.3340027588073621,0.06626326050955247,0.0,-0.0018774503178395354,-0.0002980928999110181,1.8657531006484864,1.7198922535124714,1.0845786436734919,5.62744343858651
2025-08-11,0.01237614617761998,0.012252983789579303,0.0024163797293195897,0.02564045557024297,0.3420442525245634,0.05096979855702121,0.0,0.01237614617761998,0.0001231623880406773,1.8888439337534597,1.7409660654145827,1.0847122229692645,5.641041478839402
