trade_date,factor_add3_gap_down_3,factor_opt_13_main_fund_stability_w5,factor_add3_turnover_weighted_reversal_20_industry,factor_opt_47_nonlinear_volume_price_extreme_reversal_30_30_5,factor_add3_intraday_hml_vol_120_industry_inv,factor_opt_33_reinstatement_residual_vol_ratio_40_20,factor_add_06_quality_x_flow,factor_add3_f18_decay90_industry,factor_add3_overnight_reversal_3_industry_inv,factor_add2_adj_05_f34_15_25_industry
2025-10-29,0.036437904866817084,0.6086496772948279,0.06602844612610603,0.1850036902613853,0.3419251319291514,0.15849633775569583,0.2150239688366361,0.15803300098116269,0.08640224649588157,0.07728647547691825
2025-10-30,0.04336025050436498,0.6602795302095474,0.06915813095926115,0.17585444207748369,0.32622650267041753,0.15051676007874648,0.23291724904223854,0.107387866291352,0.056403862906871605,0.07715343360171445
2025-10-31,0.04545615623989907,0.6559151934804632,0.08150656714962545,0.15209594948589877,0.32855448233625406,0.1464118772119294,0.23391850142608972,0.12948985973352523,0.03721018768425843,0.07874095644075507
2025-11-03,0.06637045525612462,0.6526949533787019,0.08662284011775545,0.1404547195566319,0.3209789595467918,0.14994864432857624,0.18851090419738536,0.14728214575654186,0.02314031009502371,0.0820370907974185
2025-11-04,0.06343294915310838,0.6453110710225527,0.12238086798140191,0.14195443134410812,0.3217784997415458,0.15125408372444316,0.21904077493168295,0.14029102132048088,0.027731976892111376,0.08416861052197666
2025-11-05,0.11388818423813274,0.6240698659603727,0.1357142649021691,0.15751290185150724,0.3239885115393083,0.15770928416492858,0.22011652092977396,0.1538364099630538,0.20963809352855434,0.0862141230991531
2025-11-06,0.08395025647899412,0.6166041118939418,0.12483228180288097,0.15945850886516444,0.32174000249235324,0.16996213808307636,0.21546074110643199,0.1460597557385792,0.20090706841549222,0.08062432417015875
2025-11-07,0.07966858908502417,0.5962043927708032,0.10361070450019405,0.1725509575758979,0.32296375036643465,0.18645711881326632,0.19776231331248406,0.13092683017905293,0.2126444011928873,0.08094198977871947
2025-11-10,0.06795552556177098,0.5974368411317639,0.11184598198408924,0.17300222262327702,0.317827916916548,0.20000460653713126,0.21882946224703703,0.13333710200067583,0.06405616563945726,0.08880716466635152
2025-11-11,0.0715691295185773,0.5832476187989617,0.10882326327519531,0.17292192740953616,0.3142882709959848,0.21240612804222325,0.21014792275126548,0.12845872198746,0.041553703326171476,0.0857372346177574
2025-11-12,0.08490213594277529,0.5967496356534678,0.10714337157146736,0.15811354385755583,0.3242658497234002,0.23135132931669866,0.22702533345835219,0.1266798430928917,0.04522352400158247,0.09095520941229596
2025-11-13,0.0662483104332976,0.6099579152206969,0.09924156040293619,0.16736030827973036,0.3309007330426863,0.2426117917726438,0.19869650833454766,0.13769880943025448,0.06918271407808907,0.09089835974886062
2025-11-14,0.08471147956443925,0.6061115342654615,0.11751068760907901,0.1725598229241858,0.3470679013719996,0.24599673801169797,0.20364045151072363,0.13620318280228227,0.13017324548867137,0.08640619613733125
2025-11-17,0.09258325328253847,0.6046843729105664,0.1432952513186999,0.16128385599273065,0.34260514220893257,0.24069300224210866,0.19927784686931382,0.1846341582158476,0.0728027397970783,0.09066492890887834
2025-11-18,0.0850376408802277,0.573733882062897,0.122872921854141,0.16266248101961467,0.33760213643086223,0.2365948079117287,0.2148904305205006,0.15393039688699695,0.08767519231803655,0.0878216945657907
2025-11-19,0.07824903782010706,0.5773020667842363,0.11356784954687349,0.1578731112153673,0.3214704538830512,0.22186672371950023,0.21366996738987454,0.15119432958361168,0.0686287747614226,0.08049863486956887
2025-11-20,0.07473294866537283,0.5485970937199832,0.1268379387074553,0.16628762359886284,0.31631074698606276,0.21461793081282066,0.20890099640514326,0.14674730530202718,0.05465802513236906,0.07304488443088375
2025-11-21,0.33070750808340377,0.5538827992001829,0.14886758764782793,0.15481015597861358,0.31180466928002637,0.20344915024513677,0.22510743152792534,0.15653437862308717,0.13921290640369555,0.06824269486396761
2025-11-24,0.3317203243156379,0.6003905117680203,0.15665365805951958,0.15359100912342272,0.30198426357856045,0.19633767549640635,0.2218491432032944,0.1618330196474269,0.0748063613508726,0.0713724243471292
2025-11-25,0.3215785578050272,0.5749613501906699,0.1664182501782585,0.15099845038564752,0.29722182355916327,0.18041248122875875,0.21654393487501467,0.18495016597411384,0.06647944021318042,0.0697296322516231
2025-11-26,0.09202031261183263,0.5535588613909133,0.1645719009913199,0.15530661696410641,0.29363685546399176,0.17097755196764575,0.21633715320139313,0.20667854703335842,0.0845253881194441,0.07391204680967622
2025-11-27,0.08532705144579877,0.578917780680256,0.14502725734131006,0.17302677398082333,0.3048432236973103,0.16099047174132952,0.21102818437819015,0.2120850759761791,0.0788662511344802,0.07061046798737802
2025-11-28,0.0836397537336635,0.633707039499593,0.1341613170986251,0.18058902865446091,0.3001849068107225,0.16086567568210008,0.1949656480165618,0.23744895743427952,0.07946745294258095,0.07897497194878977
2025-12-01,0.1086593461112283,0.627396770392114,0.11072525076567385,0.1458405526355232,0.3008082478734082,0.15728303310640668,0.20539660964732265,0.22330790399873368,0.050098616759977066,0.07271361639683671
2025-12-02,0.08371403955620194,0.6449852582747219,0.08641433014694411,0.15916527999634122,0.30656096213570827,0.16099093572395062,0.19557160301592513,0.20117229616786536,0.03985268265179054,0.06648795154294163
2025-12-03,0.07707769730200886,0.6499810906200842,0.07983937107238115,0.17329800938499218,0.3110070290470125,0.17004750879867714,0.225145604851546,0.19163234476319613,0.042720111813057016,0.06427468839082362
2025-12-04,0.11379612823281537,0.6444395199870215,0.08920063911753306,0.17263842677721564,0.30907403901644304,0.17414916716531192,0.22851553274824343,0.17588726351178685,0.06701588360530542,0.06146804503483172
2025-12-05,0.09522530602215917,0.6513543662775034,0.10175563815504052,0.15654123276107212,0.307278050712113,0.1833653349955776,0.2233075958736772,0.21539099965226283,0.0632657913893876,0.06131997298188674
2025-12-08,0.08832162006443933,0.6521325855493483,0.09562147388441677,0.14977798354535865,0.30431558552410665,0.18535415673094724,0.2070483080183564,0.23158645905950215,0.05646007642962758,0.05575049771964835
2025-12-09,0.08124245173723699,0.6281022446071949,0.10494140221776593,0.15566911858812615,0.30892832834604755,0.19851372619995078,0.2064641605769998,0.2152212515848707,0.03139814479867831,0.0526146461047039
2025-12-10,0.05771332421890352,0.6129848338830266,0.12452351625752811,0.15161432085047444,0.306568162718554,0.21476075550131524,0.1936737717657634,0.253178772192196,0.05040094076554802,0.05522205751327103
2025-12-11,0.05644554545541247,0.6219184213370095,0.12429156810122666,0.13542682626514002,0.31185748794502144,0.23189007676837992,0.20977840696638006,0.21466191310448945,0.05902767301632006,0.05853960896269539
2025-12-12,0.07436928303179324,0.6312122625165713,0.15588329582478289,0.12639435074550465,0.30646025457935067,0.22816945933541122,0.210498974229134,0.21094088735659022,0.056493526721610454,0.06361963154362171
2025-12-15,0.07557680727821237,0.6296251530151376,0.15196293179390918,0.14695849796251215,0.31881225395426993,0.24329663660383538,0.20685220212894773,0.2114552363921819,0.0721215822197373,0.07179117662386092
2025-12-16,0.06708131982360221,0.6290719498357895,0.14573410539821108,0.15417511972827158,0.3074065023260387,0.2756296666619965,0.1967856865717338,0.20055516218936964,0.07974685392396641,0.08318918167744382
2025-12-17,0.07825308315837232,0.6477424608579343,0.14110438397022718,0.16270443213396935,0.3002946379886511,0.30245428511386085,0.20195953224130359,0.20220927877551687,0.06173263229862924,0.07928354018908934
2025-12-18,0.07395143774090918,0.629307318365144,0.11467028001025303,0.16384967240626624,0.2942736559531015,0.30455811734751603,0.19438130062321857,0.18636536471310738,0.09361599888258598,0.09110295046424888
2025-12-19,0.06001241607032781,0.6413809701274313,0.10375196291558597,0.1622262012725133,0.298812358275796,0.29174816050926144,0.18584050380779138,0.2259547434577588,0.0770725408320414,0.08930811203289435
2025-12-22,0.0603511082404663,0.6268069528690887,0.11754706958098238,0.16902169266185396,0.30690464654598715,0.2888619837789267,0.19874877438699434,0.2222443024314108,0.05896198995229296,0.08223151543357055
2025-12-23,0.07445293165136391,0.6475528278700416,0.12077537581702613,0.17673360828979434,0.3101464057879382,0.2853943295581972,0.2114693795938266,0.2135955421609722,0.06663252012253129,0.09241997521979217
2025-12-24,0.06394503162964416,0.6848773660317764,0.12736867853349387,0.1907600775721393,0.3055938589775671,0.28296042750652195,0.20138752562683981,0.24979434899286324,0.045994952317353066,0.0882307301969314
2025-12-25,0.118231907027876,0.7121345759338464,0.15043126637065318,0.18179876460878108,0.3084066623453686,0.2791686172920731,0.193363857625388,0.24978020832521586,0.050374196415698735,0.08224904803803434
2025-12-26,0.12489430238509303,0.7180394402973292,0.15050589606790488,0.1908916603646552,0.3024521399636655,0.26891457566897004,0.20572652030328054,0.26273038891907863,0.06251786573139917,0.08753551570883433
2025-12-29,0.09084831348361544,0.7198596378735027,0.13133240654682887,0.20086339960047672,0.300638862599897,0.2672260672624488,0.1828090781036925,0.22821258995523785,0.057584868877547324,0.08534683569766854
2025-12-30,0.059153363106166146,0.6895644248932723,0.1570815679212464,0.2015359704995202,0.30230750285478536,0.2635547948070106,0.19494462525521994,0.2439739605752005,0.08607365634870212,0.08158968660773092
2025-12-31,0.05103455875596696,0.6574957471178444,0.17749429153443852,0.193256770110786,0.29626461070272625,0.2616904144951636,0.16488789761871314,0.22874833740528377,0.0671170136090179,0.07249453962582286
2026-01-05,0.07298180552695566,0.6778180167525418,0.1860574902920774,0.1778641058671656,0.2929740273046578,0.25703187615769696,0.17344733436728088,0.22883879968178888,0.07429793692766595,0.06718148419064063
2026-01-06,0.06192698301135535,0.6717208579108946,0.18870540997269003,0.20103686650733044,0.2899767725611686,0.24338826933257496,0.15266395142760758,0.24017877777529184,0.0632685716128536,0.06284784913877806
2026-01-07,0.0594034030032109,0.6913991899849425,0.16987841965343486,0.1849074749609918,0.2853028533709516,0.21894426642195686,0.16390419679188217,0.2171547858617986,0.07443711503397499,0.051023776099221374
2026-01-08,0.040596955065509865,0.6831601968467096,0.1799432956079473,0.18800437952698756,0.2879491989212355,0.1885778945746105,0.15808561242648855,0.23926640953849687,0.0657270899828386,0.04894146022033119
2026-01-09,0.04321086455111767,0.7145069855364928,0.20482532732699377,0.19983460659613328,0.2900296574823973,0.14324319312261347,0.16256233708923495,0.24732615860901674,0.09245619872860522,0.052415089335054565
2026-01-12,0.045605540977150416,0.6997039196798334,0.2587466411425067,0.238535452586902,0.2866706717558264,0.09514572932493526,0.171284577642143,0.26473627625731877,0.05036558405426872,0.05690112772136846
2026-01-13,0.05370245633627202,0.7173283136155304,0.26777885891951414,0.2645973425607714,0.288256944554235,0.07866570035041343,0.164424153916096,0.18555939563439094,0.07204077249687013,0.06189392267365201
2026-01-14,0.07729654755737292,0.7160517975189202,0.2736525871825015,0.2538159548963089,0.28495342805223556,0.08778078621777818,0.17474167818356579,0.20137269539314062,0.06335333161261059,0.06307714124444253
2026-01-15,0.14200130375688225,0.7132067225264014,0.25331077208269415,0.2430734468390835,0.2890106933116665,0.10045511323264433,0.17197834274942891,0.09252367150679808,0.086195020006124,0.058574040224799284
2026-01-16,0.1598349666294392,0.6796088660102946,0.22298195502139562,0.21859641025334609,0.28991782549250367,0.1156698688244937,0.15496392658438218,0.081142400408168,0.10800602125801329,0.05586450572599011
2026-01-19,0.1561012877616611,0.6489556443817791,0.2071010763518073,0.16367708217838461,0.28052887153480877,0.13173350482717883,0.14034895962250826,0.08260444224012853,0.11701945695672211,0.05601810299900345
2026-01-20,0.10828912447520433,0.6421216778276365,0.15319143579133954,0.14801178240611712,0.28087690982776436,0.12900161247267272,0.14867796109961173,0.07746512940303951,0.050051353838550416,0.06062988594792407
2026-01-21,0.0715145591734605,0.6391391516640259,0.14595900356913005,0.14037861454083067,0.2820019180442507,0.12382863866149174,0.14381422746100525,0.07127693934889678,0.09677723259372073,0.0566336618600769
2026-01-22,0.04702465360054042,0.6526042193626158,0.14929463577612634,0.14470660249201905,0.26864751687947963,0.1206876710292123,0.1358274510433517,0.09573794606635955,0.05504145564931884,0.057789209698223765
2026-01-23,0.04841138086871666,0.694594635793495,0.1447221216375617,0.1650230071814659,0.26631712122311546,0.12861550222353746,0.15133345432449863,0.1296644984382942,0.04133377719742637,0.058541448240496674
2026-01-26,0.04434725802560269,0.7192884366268553,0.1122087421713005,0.15405619642501145,0.2552198749443172,0.1310099070793107,0.16824570766470826,0.0982395960989696,0.05491689871070926,0.05676960405661435
2026-01-27,0.04302085171591452,0.7035117383217406,0.11260156242770458,0.158079317843424,0.245528491091891,0.13627910782764796,0.1610912029772097,0.08123025992245281,0.03260390394702628,0.049955384884717624
2026-01-28,0.048459266466774786,0.6931763945154616,0.12826690593940815,0.18494885243517944,0.24138801626170447,0.1510621811762114,0.17298335030237966,0.1128078901527021,0.057735700737297946,0.047125081951684855
2026-01-29,0.03938292997627724,0.6965264575474603,0.14001290300441294,0.1764821104421771,0.23198087861222416,0.1599480506404195,0.16894381882073217,0.14010675865603195,0.10960851561635232,0.05035149738825251
2026-01-30,0.1320190082165711,0.6566657316634724,0.13290906556390558,0.18312452543523416,0.22703675549349778,0.17089306513943714,0.16510872078122163,0.12554559156853606,0.10723453164813523,0.0477509252995556
2026-02-02,0.18951856049590166,0.6068904429900994,0.1298123656718424,0.17865530186087253,0.24022671454675404,0.1773366076280849,0.17705114722209692,0.12609875739900744,0.08120977287821807,0.04207491713751865
2026-02-03,0.2096439472778885,0.6694769466270207,0.11535276610867329,0.16998329959806568,0.24219191241953386,0.18266624762826544,0.1445031720099783,0.1474155017008385,0.05370160912151123,0.03784696116233299
2026-02-04,0.14330735264714534,0.6470391042724305,0.10459761353623198,0.19477361722255826,0.23003073192577228,0.19555646341320043,0.15946449279284203,0.11806257567408507,0.057701834488993575,0.029464019118842
2026-02-05,0.08780980993518128,0.6468102711595667,0.13876569280931972,0.19203012108320583,0.23177453123588065,0.19147397502497798,0.16895437310029626,0.12423035892834444,0.10293487544362456,0.026822335918073592
2026-02-06,0.09222965313727738,0.6380135762495506,0.12235602857632732,0.16799241477739513,0.23114058162793139,0.18109410701176232,0.182259816075785,0.12923786564561324,0.28288205541656897,0.02716109927776056
2026-02-09,0.09637625404325678,0.6410313487683066,0.13822646759204915,0.16684068655038686,0.22419089657121105,0.17344712050487998,0.1922865872408338,0.1391475453651565,0.13686124699075441,0.025329829923441127
2026-02-10,0.06492575999616024,0.6086882085975088,0.11481589149020233,0.18826310720263617,0.2214097445839428,0.16438367744080495,0.1858352130554627,0.14836180687258527,0.07969149807912901,0.024354401306757922
2026-02-11,0.04371743894563673,0.6543123781024707,0.1175467126613352,0.18473840770117078,0.2221717252061275,0.16132416253533088,0.22005346737613163,0.11693453027760037,0.11756638197395852,0.027993208643994794
2026-02-12,0.07819729588545243,0.6344712685237381,0.10727038044216763,0.16923042631653218,0.2275360785614159,0.16152144616951336,0.18726812336266285,0.08340888746446695,0.08451781103999689,0.033872677406556084
